IntegrationTime,Points:0,Points:1,Points:2
2.3994,-1.0805,-2.0147,6.3697
2.5231,-1.1705,-2.2254,6.0495
2.5739,-1.2056,-2.3142,5.8889
2.6032,-1.225,-2.3657,5.7882
2.6391,-1.2464,-2.4269,5.6588
2.678,-1.2664,-2.4903,5.5108
2.8177,-1.3085,-2.6864,4.9414
2.9407,-1.2957,-2.8244,4.3635
3.0558,-1.2211,-2.9181,3.7815
3.1655,-1.0718,-2.9776,3.219
3.2697,-0.84483,-3.0151,2.7097
3.37,-0.5309,-3.0391,2.2586
3.4596,-0.16447,-3.0413,1.9074
3.5427,0.25226,-3.0024,1.6203
3.6179,0.69111,-2.9054,1.401
3.6914,1.1601,-2.7247,1.2192
3.6985,1.2086,-2.7008,1.2024
0,0.65647,-1.6699,2.194
0.048915,0.76469,-1.5321,2.2947
0.065928,0.79641,-1.4841,2.3341
0.10299,0.85645,-1.3801,2.4276
0.13692,0.90078,-1.2882,2.5207
0.16545,0.93084,-1.2139,2.605
0.26289,0.99275,-0.98876,2.9297
0.28298,0.99935,-0.94744,3.0058
0.30272,1.0045,-0.90861,3.0833
0.42694,1.0165,-0.71537,3.5977
0.45986,1.0165,-0.67607,3.7484
0.57634,1.0237,-0.57374,4.2955
0.61038,1.0293,-0.55384,4.4571
0.6611,1.0428,-0.53058,4.6938
0.70794,1.0609,-0.51586,4.9018
0.74489,1.0791,-0.50863,5.0565
0.7785,1.0988,-0.50494,5.1901
0.81101,1.1207,-0.50335,5.3107
0.89348,1.1928,-0.50781,5.5913
0.94441,1.2447,-0.51586,5.7286
0.99485,1.3023,-0.52733,5.8436
1.0742,1.4097,-0.55168,5.9867
1.1181,1.4705,-0.56608,6.0385
1.1543,1.5221,-0.57847,6.0701
1.1933,1.5796,-0.59226,6.094
1.2157,1.6132,-0.6003,6.103
1.2979,1.7393,-0.63011,6.1048
1.379,1.8646,-0.65877,6.0663
1.4026,1.9035,-0.66741,6.0481
1.4452,1.9729,-0.68257,6.0081
1.4811,2.0322,-0.69516,5.9656
1.5321,2.1156,-0.71219,5.8932
1.5581,2.1591,-0.72071,5.8497
1.5878,2.2087,-0.72991,5.7952
1.6917,2.369,-0.75415,5.5776
1.7655,2.4799,-0.7644,5.3868
1.8339,2.5768,-0.76746,5.1863
1.8626,2.6159,-0.76673,5.0941
2.0067,2.7759,-0.73664,4.605
2.0537,2.8184,-0.71498,4.4245
2.0943,2.8499,-0.69098,4.2644
2.1361,2.877,-0.65959,4.0971
2.1779,2.8987,-0.6209,3.9279
2.2213,2.9147,-0.57308,3.7525
2.2419,2.9199,-0.54766,3.67
2.2673,2.9242,-0.51358,3.5696
2.3965,2.9169,-0.28901,3.0802
2.4176,2.9101,-0.24387,3.0037
2.4341,2.9034,-0.20703,2.9454
2.4504,2.8961,-0.16857,2.8887
2.4819,2.8795,-0.089704,2.7838
2.5021,2.8667,-0.035483,2.7193
2.515,2.8577,0.00027597,2.6796
2.5913,2.7888,0.22616,2.4626
2.7142,2.6047,0.63602,2.185
2.7481,2.5339,0.75826,2.1251
2.7803,2.457,0.8753,2.0764
2.798,2.4108,0.93918,2.0529
2.9157,2.0406,1.3305,1.9377
2.9455,1.9284,1.417,1.9222
2.9611,1.8665,1.4597,1.9169
2.9707,1.8275,1.4849,1.9148
2.9795,1.7912,1.5073,1.9134
0,-0.282,-1.6707,2.9182
0.021902,-0.23527,-1.6499,2.9784
0.078524,-0.12756,-1.5945,3.1462
0.12889,-0.044726,-1.5454,3.3115
0.25789,0.11118,-1.439,3.7772
0.38552,0.21654,-1.3755,4.2774
0.41319,0.2344,-1.3688,4.3851
0.45186,0.25814,-1.3637,4.5342
0.56475,0.32406,-1.3793,4.953
0.60656,0.34607,-1.3959,5.0871
0.68889,0.39254,-1.4469,5.3322
0.73421,0.41817,-1.4819,5.4407
0.7854,0.44846,-1.5279,5.5468
0.83145,0.47685,-1.5746,5.6259
0.86974,0.50101,-1.6164,5.6785
0.90835,0.52602,-1.6612,5.7192
0.97309,0.56988,-1.7419,5.7615
1.0547,0.62564,-1.8454,5.771
1.1329,0.67995,-1.9446,5.7425
1.1674,0.70532,-1.9897,5.7188
1.2036,0.73246,-2.037,5.6869
1.2476,0.76584,-2.0935,5.6382
1.3365,0.83286,-2.2001,5.5125
1.4314,0.9074,-2.3067,5.3368
1.5051,0.96818,-2.3832,5.1711
1.538,0.99634,-2.4153,5.0882
1.5703,1.0244,-2.4445,5.002
1.6389,1.0844,-2.4962,4.8073
1.7071,1.1457,-2.5334,4.5964
1.7558,1.1907,-2.5506,4.4361
1.7875,1.2202,-2.5572,4.329
1.8183,1.2496,-2.5596,4.2234
1.947,1.3808,-2.5241,3.7788
1.972,1.4079,-2.5078,3.6928
1.997,1.4352,-2.4885,3.6084
2.0241,1.4663,-2.4639,3.5185
2.1067,1.5677,-2.3661,3.2554
2.182,1.6665,-2.2446,3.0315
2.1981,1.6877,-2.2146,2.987
2.2336,1.7355,-2.143,2.8936
2.2584,1.7697,-2.0885,2.833
2.2794,1.799,-2.0394,2.7846
2.3083,1.8391,-1.9685,2.7218
2.3409,1.8837,-1.883,2.6552
2.4504,2.017,-1.5589,2.4738
2.4718,2.0388,-1.4883,2.4472
2.49,2.0559,-1.4265,2.4273
2.5106,2.0733,-1.3554,2.4068
2.542,2.0954,-1.245,2.3802
2.5727,2.1115,-1.135,2.3601
2.6088,2.1232,-1.0032,2.3453
2.6199,2.1251,-0.96221,2.3429
2.6337,2.1263,-0.91138,2.3408
2.7502,2.0848,-0.48647,2.3696
2.7852,2.0542,-0.36549,2.3972
2.8143,2.0233,-0.26864,2.4261
2.8341,1.9993,-0.20468,2.4494
2.8567,1.9698,-0.13441,2.4786
2.8947,1.9151,-0.022688,2.5348
2.9291,1.8613,0.070564,2.5941
2.9602,1.8098,0.14849,2.6554
2.9773,1.7805,0.189,2.6927
2.9939,1.7516,0.22649,2.7308
3.0493,1.6544,0.33686,2.8697
3.0731,1.6126,0.3776,2.9362
3.0949,1.5751,0.41152,3.0001
3.1357,1.5077,0.46793,3.1264
3.1816,1.4374,0.5216,3.2779
3.2318,1.3675,0.57018,3.4549
3.2823,1.3062,0.60945,3.6419
0,0.65335,-1.6806,1.8444
0.043122,0.77747,-1.5398,1.9195
0.064366,0.82944,-1.4689,1.9612
0.089499,0.88383,-1.3839,2.015
0.12167,0.94145,-1.2763,2.0901
0.17469,1.0102,-1.1045,2.2298
0.22381,1.0477,-0.95811,2.3757
0.25464,1.0615,-0.87218,2.4765
0.28305,1.0688,-0.79789,2.5748
0.38464,1.0626,-0.5797,2.9615
0.40528,1.0569,-0.54202,3.0522
0.42359,1.0514,-0.51051,3.1354
0.5346,1.0165,-0.36319,3.6595
0.63617,0.9958,-0.27561,4.1797
0.73894,1.0001,-0.22159,4.7048
0.85136,1.0428,-0.18791,5.2396
0.91901,1.0877,-0.17646,5.5139
0.99126,1.1518,-0.16931,5.7625
1.0328,1.1942,-0.16731,5.8796
1.0968,1.2708,-0.16567,6.0352
1.1831,1.3911,-0.16533,6.1873
1.2646,1.5135,-0.16609,6.2706
1.3258,1.6087,-0.16683,6.3025
1.3438,1.6375,-0.16702,6.3077
1.3631,1.6689,-0.16719,6.311
1.4066,1.7402,-0.16735,6.3099
1.4297,1.7791,-0.16731,6.3049
1.4583,1.8277,-0.16719,6.2938
1.553,1.9839,-0.16599,6.2246
1.5892,2.0476,-0.16499,6.184
1.6244,2.11,-0.16366,6.1382
1.6588,2.1709,-0.16194,6.0868
1.7663,2.3507,-0.15406,5.8956
1.7894,2.3917,-0.15158,5.8436
1.8098,2.4274,-0.14906,5.7953
1.9291,2.6147,-0.12785,5.4865
1.9892,2.7042,-0.11132,5.2988
2.0365,2.7697,-0.095509,5.1385
2.0675,2.81,-0.083599,5.0272
2.0962,2.8448,-0.070981,4.9202
2.2349,2.969,0.010018,4.3821
2.2658,2.9879,0.034169,4.2522
2.3906,3.0228,0.16119,3.7213
2.4092,3.022,0.1848,3.6401
2.5276,2.9821,0.37405,3.1384
2.5622,2.9574,0.44265,2.9977
2.5832,2.9393,0.48699,2.9154
2.6021,2.9214,0.5296,2.8432
2.6208,2.902,0.57395,2.7732
2.7445,2.7277,0.9082,2.3535
2.7592,2.6999,0.95277,2.3086
2.8776,2.4204,1.3342,2.0071
2.8899,2.3827,1.3769,1.9804
2.9047,2.3352,1.428,1.9501
2.9179,2.291,1.4735,1.9241
2.9464,2.1906,1.5696,1.8709
3.0249,1.8772,1.8126,1.7478
3.0461,1.7807,1.8724,1.7213
3.0696,1.6687,1.9343,1.6952
3.0939,1.5477,1.9931,1.6712
3.1122,1.4531,2.033,1.6558
3.1238,1.3922,2.0561,1.6474
3.2145,0.89147,2.1757,1.6055
3.3026,0.39096,2.1729,1.6097
3.3896,-0.072767,2.0494,1.6612
3.4822,-0.48574,1.8118,1.7637
3.5207,-0.62162,1.6942,1.8206
0,-1.4895,-0.41589,1.5235
0.042428,-1.358,-0.55844,1.6075
0.085471,-1.2181,-0.67242,1.7037
0.1126,-1.13,-0.72888,1.7698
0.13776,-1.0491,-0.77228,1.8355
0.18941,-0.88798,-0.83706,1.9854
0.23771,-0.74824,-0.87127,2.1438
0.26917,-0.6654,-0.88193,2.2559
0.28686,-0.62162,-0.88456,2.3228
0.31547,-0.55542,-0.88473,2.436
0.34118,-0.50042,-0.88162,2.543
0.3767,-0.43189,-0.87337,2.6987
0.47469,-0.2877,-0.8376,3.1623
0.5668,-0.19565,-0.80286,3.6482
0.6534,-0.13753,-0.78068,4.1403
0.74174,-0.099283,-0.77616,4.6441
0.83634,-0.072981,-0.796,5.1582
0.9418,-0.053986,-0.85167,5.6699
0.98456,-0.048903,-0.88172,5.8352
1.0645,-0.040633,-0.9545,6.1144
1.1231,-0.035444,-1.0157,6.2735
1.161,-0.032379,-1.0582,6.3586
1.2434,-0.025678,-1.1684,6.5125
1.3351,-0.018632,-1.3048,6.6153
1.4228,-0.011858,-1.4414,6.6586
1.5028,-0.0050072,-1.5717,6.6628
1.5432,-0.0011252,-1.6413,6.6535
1.5863,0.0033068,-1.7174,6.6337
1.637,0.009,-1.8083,6.5978
1.7427,0.022578,-1.9955,6.4862
1.7907,0.030237,-2.0858,6.4157
1.8114,0.033899,-2.1258,6.381
1.9413,0.058843,-2.357,6.1309
2.0467,0.084615,-2.5427,5.8614
2.1033,0.10178,-2.6418,5.6864
2.1517,0.1189,-2.7218,5.5216
2.2912,0.17794,-2.9126,5.0022
2.4126,0.25242,-3.0302,4.4748
2.5254,0.35169,-3.085,3.9413
2.6319,0.48725,-3.0784,3.4236
2.7358,0.67384,-3.0145,2.9365
2.8437,0.93735,-2.8887,2.4716
2.9488,1.2647,-2.6915,2.0777
3.0498,1.6332,-2.4118,1.7647
3.0653,1.6939,-2.3571,1.7196
3.093,1.8014,-2.2528,1.6447
3.1075,1.8587,-2.1926,1.6077
3.1539,2.0361,-1.9832,1.5013
3.1715,2.1022,-1.8938,1.4642
3.1838,2.1473,-1.8279,1.4398
3.1943,2.1848,-1.7696,1.42
3.2742,2.4222,-1.2883,1.2932
3.2979,2.4762,-1.1275,1.2615
3.3197,2.5168,-0.97416,1.2353
3.3313,2.5347,-0.88976,1.2226
3.4057,2.5786,-0.33871,1.1595
3.4576,2.5341,0.054012,1.129
0,0.19018,0.72293,0.33121
0.051243,0.0086661,0.72403,0.35006
0.13975,-0.27464,0.6237,0.38629
0.19699,-0.41357,0.50572,0.41185
0.25223,-0.5069,0.36635,0.43849
0.34245,-0.56665,0.11483,0.48716
0.38423,-0.55631,0.0052201,0.51135
0.42689,-0.52472,-0.097595,0.53758
0.45193,-0.4979,-0.15164,0.5535
0.48336,-0.45701,-0.21254,0.57467
0.57532,-0.30161,-0.34205,0.64825
0.67251,-0.12203,-0.38894,0.74485
0.76943,0.03209,-0.36056,0.86411
0.87107,0.14376,-0.28293,1.0169
0.92962,0.18328,-0.22836,1.121
1.0264,0.21352,-0.14245,1.3184
1.105,0.21546,-0.081353,1.5156
1.1537,0.20921,-0.048475,1.662
1.2022,0.19913,-0.020866,1.8263
1.2441,0.18859,-0.00083253,1.985
1.3077,0.17167,0.022319,2.2492
1.3553,0.15881,0.035256,2.4748
1.4512,0.13648,0.051865,2.971
1.5343,0.12119,0.060029,3.4677
1.613,0.11116,0.064747,3.9734
1.6913,0.1054,0.068478,4.4886
1.7725,0.10358,0.072748,5.0139
1.8604,0.10608,0.078817,5.5392
1.9283,0.11076,0.08475,5.8851
2.051,0.1261,0.10042,6.4315
2.1398,0.14097,0.1143,6.7063
2.2347,0.16097,0.13256,6.9324
2.322,0.18237,0.15197,7.0829
2.4145,0.20899,0.17607,7.2008
2.5272,0.24786,0.21125,7.3016
2.6376,0.29056,0.25001,7.3633
2.7747,0.34965,0.30388,7.408
2.9111,0.41603,0.36477,7.4308
3.007,0.4702,0.41474,7.4384
3.058,0.50261,0.44475,7.44
3.1027,0.53282,0.47289,7.4393
3.1606,0.57396,0.51147,7.4351
3.1933,0.59879,0.53489,7.4312
3.362,0.72967,0.65915,7.3911
3.4963,0.85322,0.7775,7.3331
3.539,0.89845,0.82109,7.3089
3.6082,0.97392,0.89456,7.2636
3.6485,1.0205,0.94041,7.2321
3.792,1.1858,1.1048,7.0954
3.9199,1.346,1.2668,6.9271
4.1467,1.6305,1.563,6.5213
4.1871,1.6866,1.6242,6.4161
4.2717,1.7968,1.7485,6.1754
4.3027,1.8368,1.7951,6.075
4.3309,1.8721,1.8372,5.9787
4.4727,2.0201,2.0314,5.4569
4.603,2.1112,2.1935,4.8837
4.7196,2.1364,2.3215,4.3023
4.8284,2.092,2.4289,3.7247
4.8456,2.0778,2.445,3.6317
4.8632,2.061,2.4617,3.5369
4.9549,1.9353,2.5526,3.0503
4.968,1.9118,2.566,2.9812
5.0562,1.7116,2.6699,2.5331
5.1572,1.3833,2.8109,2.0664
5.2482,0.98318,2.9491,1.6965
5.2748,0.84064,2.9877,1.5948
0,-1.1739,1.2729,2.8489
0.028893,-1.1913,1.2044,2.9228
0.048327,-1.2006,1.1602,2.9753
0.090399,-1.2156,1.0703,3.0956
0.12759,-1.2245,0.99673,3.2096
0.17362,-1.2311,0.91382,3.3604
0.22172,-1.2342,0.83658,3.5295
0.25677,-1.2348,0.7872,3.6579
0.3966,-1.2424,0.6389,4.1942
0.53776,-1.2808,0.55595,4.7431
0.58959,-1.3065,0.539,4.9238
0.63486,-1.3344,0.52921,5.0712
0.6875,-1.3742,0.52248,5.2304
0.74078,-1.4216,0.51959,5.3712
0.81855,-1.5056,0.52151,5.5436
0.85177,-1.5436,0.52409,5.6001
0.87896,-1.5762,0.52683,5.6405
0.91993,-1.6293,0.53209,5.6919
0.96168,-1.6858,0.5384,5.7287
1.0331,-1.7871,0.5505,5.7601
1.1075,-1.8933,0.56317,5.7576
1.131,-1.9281,0.56716,5.7508
1.2259,-2.0631,0.58134,5.693
1.3049,-2.176,0.59061,5.6067
1.3934,-2.2999,0.5965,5.4727
1.4926,-2.4332,0.59558,5.2795
1.5466,-2.5044,0.59086,5.1527
1.6092,-2.5819,0.5807,4.991
1.6757,-2.6557,0.56207,4.8027
1.804,-2.7675,0.50134,4.4077
1.842,-2.793,0.47576,4.2817
1.8852,-2.8169,0.44138,4.1364
2.0162,-2.8535,0.30095,3.6906
2.0409,-2.8538,0.26774,3.6066
2.0822,-2.8503,0.20621,3.4691
2.1231,-2.8413,0.13771,3.3368
2.1591,-2.8282,0.071275,3.2247
2.1933,-2.8109,0.0033907,3.1235
2.2259,-2.7898,-0.064851,3.0323
2.2437,-2.7764,-0.10358,2.9839
2.2726,-2.752,-0.16876,2.9086
2.4215,-2.5679,-0.55002,2.5943
2.447,-2.5246,-0.62041,2.5534
2.4721,-2.4784,-0.68991,2.5162
2.5181,-2.3849,-0.81538,2.4572
2.5588,-2.2919,-0.92352,2.416
2.5719,-2.2598,-0.95755,2.4051
2.6724,-1.986,-1.1959,2.3567
2.7003,-1.9017,-1.254,2.3554
2.7154,-1.8546,-1.2838,2.3574
2.7357,-1.79,-1.3218,2.3628
2.7568,-1.7219,-1.3586,2.3708
2.802,-1.5732,-1.4277,2.3972
2.8255,-1.4953,-1.4579,2.4169
2.9138,-1.2018,-1.5375,2.5239
2.9476,-1.0962,-1.5533,2.5773
2.9756,-1.0113,-1.561,2.6278
2.9912,-0.96533,-1.5634,2.6587
3.0053,-0.92431,-1.5644,2.6881
3.1045,-0.66584,-1.5447,2.9274
3.1317,-0.60427,-1.5328,3.0047
3.1605,-0.54324,-1.5184,3.0919
3.1863,-0.49197,-1.5047,3.1742
3.2239,-0.42323,-1.484,3.3006
3.3529,-0.24433,-1.4187,3.7655
3.4799,-0.1268,-1.3822,4.2629
3.5048,-0.10948,-1.3799,4.3607
3.5342,-0.090577,-1.3795,4.476
0,1.416,-0.906,2.0273
0.016044,1.4209,-0.84406,2.0622
0.084783,1.414,-0.59419,2.2334
0.10787,1.403,-0.52035,2.2975
0.124,1.3932,-0.47134,2.3448
0.13887,1.383,-0.42813,2.3898
0.24567,1.2892,-0.1719,2.75
0.27958,1.2551,-0.10854,2.8813
0.29981,1.2344,-0.074531,2.9645
0.32221,1.2116,-0.040021,3.0603
0.34225,1.1917,-0.011469,3.1488
0.39665,1.1416,0.054738,3.398
0.50719,1.0636,0.14869,3.9351
0.56591,1.0375,0.18539,4.2338
0.66985,1.0221,0.23707,4.7609
0.78531,1.0536,0.28829,5.297
0.86071,1.0994,0.32274,5.5865
0.92683,1.154,0.35464,5.7953
0.98011,1.2066,0.38179,5.9336
1.0556,1.2949,0.42505,6.0901
1.1554,1.4299,0.48885,6.2216
1.2119,1.508,0.52536,6.2604
1.2653,1.5849,0.56125,6.2788
1.3148,1.6579,0.59528,6.278
1.4032,1.788,0.65646,6.2395
1.4447,1.8521,0.68725,6.2063
1.4698,1.8918,0.70663,6.1817
1.5302,1.9849,0.753,6.1104
1.5801,2.0622,0.79267,6.0354
1.648,2.1651,0.84734,5.9132
1.6732,2.2041,0.86865,5.8601
1.73,2.2884,0.91669,5.73
1.7648,2.3384,0.94701,5.6408
1.8162,2.4077,0.99193,5.499
1.8603,2.4635,1.0311,5.3652
1.9134,2.5243,1.0783,5.1921
1.9366,2.5491,1.0993,5.1112
1.9672,2.5792,1.1269,5.0009
1.9945,2.6032,1.1519,4.8989
2.1234,2.6748,1.2689,4.397
2.1486,2.6811,1.293,4.2905
2.1757,2.6843,1.32,4.1744
2.2218,2.6808,1.3677,3.9754
2.259,2.6695,1.4079,3.8138
2.2895,2.6543,1.442,3.6818
2.3067,2.6433,1.4616,3.608
2.324,2.6305,1.4822,3.5342
2.3523,2.6057,1.5177,3.4152
2.3888,2.5665,1.5663,3.2644
2.4495,2.483,1.6535,3.0191
2.4699,2.4496,1.6843,2.9393
2.4885,2.4166,1.714,2.8678
2.5343,2.3252,1.7925,2.6988
2.5629,2.2601,1.8447,2.5987
2.5777,2.2239,1.8723,2.5489
2.7036,1.8536,2.1094,2.1776
2.7155,1.8102,2.1327,2.1474
2.7286,1.7612,2.158,2.1153
2.7581,1.6458,2.2133,2.0471
2.8142,1.4058,2.3078,1.9354
0,-1.0952,0.67092,0.69167
0.038364,-1.1423,0.46835,0.72227
0.078682,-1.1537,0.26038,0.75763
0.11735,-1.1312,0.072587,0.79503
0.15515,-1.0815,-0.095733,0.83568
0.19158,-1.012,-0.24029,0.87841
0.23951,-0.8951,-0.4007,0.94086
0.27999,-0.78181,-0.50605,0.99934
0.32298,-0.65325,-0.58837,1.0685
0.35424,-0.55887,-0.62966,1.1231
0.38526,-0.46667,-0.65693,1.1818
0.41604,-0.37836,-0.67209,1.2449
0.50141,-0.16108,-0.66277,1.4473
0.58748,0.0010268,-0.60327,1.6925
0.61941,0.048887,-0.57339,1.8
0.64708,0.084876,-0.5461,1.8998
0.73425,0.16478,-0.46279,2.2391
0.76102,0.18228,-0.43738,2.361
0.78519,0.19551,-0.41532,2.4769
0.88295,0.22806,-0.34217,2.9664
0.95867,0.24018,-0.29832,3.4027
1.0407,0.2473,-0.26506,3.9066
1.1217,0.25378,-0.24487,4.4208
1.2052,0.26391,-0.23551,4.9454
1.2639,0.27413,-0.23527,5.2857
1.3648,0.30065,-0.24515,5.8203
1.4663,0.33946,-0.2672,6.2597
1.5401,0.37343,-0.28849,6.4994
1.5999,0.40473,-0.30893,6.6569
1.6635,0.44261,-0.33401,6.7977
1.7415,0.49539,-0.36908,6.9357
1.8691,0.60223,-0.4404,7.0944
1.9407,0.66386,-0.48167,7.1428
2.0066,0.72414,-0.52198,7.1721
2.0486,0.76482,-0.54911,7.1845
2.111,0.82836,-0.59122,7.1933
2.189,0.91298,-0.64674,7.1906
2.2191,0.94846,-0.66981,7.1858
2.2526,0.98924,-0.69624,7.1777
2.282,1.0261,-0.72014,7.1675
2.4002,1.1753,-0.81644,7.1053
2.4574,1.2561,-0.86797,7.0612
2.4829,1.2942,-0.89198,7.0388
2.5095,1.3347,-0.91739,7.0133
2.5329,1.3709,-0.93991,6.9884
2.6445,1.541,-1.0441,6.8497
2.6907,1.6181,-1.0905,6.7765
2.7207,1.6699,-1.1216,6.724
2.7523,1.7251,-1.1544,6.6648
2.7803,1.775,-1.1836,6.6076
2.8168,1.8398,-1.2211,6.5277
2.9313,2.0323,-1.3283,6.2457
2.9902,2.133,-1.3817,6.0693
3.1414,2.372,-1.4957,5.558
3.2756,2.5607,-1.5589,5.0013
3.3949,2.7,-1.5664,4.4343
3.4139,2.7197,-1.5621,4.3366
3.5261,2.8168,-1.4969,3.7572
3.5429,2.8291,-1.4805,3.6672
3.5802,2.8548,-1.437,3.4684
3.6703,2.9118,-1.2872,2.994
3.6947,2.9259,-1.2348,2.8688
3.7974,2.9885,-0.94933,2.3723
3.8062,2.9936,-0.9196,2.3309
3.9034,3.0476,-0.53839,1.9186
3.9278,3.0579,-0.42149,1.8212
4.0093,3.0665,0.010451,1.5288
4.0288,3.0597,0.13202,1.4641
0,0.096967,-0.14256,3.6299
0.030972,0.098739,-0.13715,3.8318
0.1096,0.10275,-0.12755,4.3464
0.1883,0.10739,-0.12318,4.861
0.23583,0.11088,-0.12291,5.1497
0.32888,0.12059,-0.12689,5.6851
0.44054,0.13784,-0.13926,6.2201
0.54267,0.15896,-0.15653,6.5851
0.62962,0.18086,-0.1753,6.8163
0.73083,0.21206,-0.20227,7.0191
0.82252,0.24466,-0.23052,7.1474
0.93789,0.29386,-0.27309,7.2603
1.0464,0.34535,-0.31745,7.3257
1.1748,0.41319,-0.37554,7.3719
1.3116,0.49522,-0.44519,7.3977
1.3907,0.55067,-0.49206,7.4035
1.4331,0.58312,-0.51949,7.4031
1.4807,0.62147,-0.55188,7.3998
1.5344,0.66707,-0.59019,7.3915
1.6728,0.7912,-0.69335,7.3518
1.7423,0.86397,-0.753,7.3211
1.7772,0.90346,-0.78513,7.3028
1.8051,0.93626,-0.81169,7.2869
1.8327,0.96944,-0.83856,7.2693
1.8877,1.0368,-0.89307,7.2297
1.9149,1.0719,-0.92133,7.2075
1.9498,1.1179,-0.95829,7.1764
1.9804,1.1593,-0.99125,7.1463
2.1462,1.3825,-1.165,6.9532
2.1849,1.4421,-1.2104,6.8936
2.2197,1.4972,-1.252,6.8352
2.2482,1.5431,-1.2865,6.7837
2.2901,1.6111,-1.3371,6.7006
2.3217,1.6633,-1.3756,6.6316
2.3492,1.7097,-1.4094,6.5668
2.3985,1.7919,-1.4683,6.4432
2.4265,1.8391,-1.5015,6.3678
2.454,1.8851,-1.5334,6.2901
2.4823,1.9322,-1.5655,6.2052
2.5264,2.0039,-1.6133,6.0648
2.6726,2.2227,-1.7465,5.5475
2.8033,2.3994,-1.8265,4.989
2.9197,2.5338,-1.8477,4.4211
2.9483,2.5634,-1.8436,4.2708
3.0545,2.6609,-1.7858,3.7052
3.0743,2.6772,-1.7669,3.5973
3.1655,2.7521,-1.6398,3.1084
3.1874,2.7697,-1.5988,2.9932
3.2137,2.7912,-1.544,2.8572
3.3153,2.8852,-1.272,2.358
3.3267,2.8962,-1.2343,2.3035
3.4229,2.9949,-0.85781,1.8882
3.5112,3.069,-0.40982,1.5532
3.584,3.089,0.046995,1.3176
3.6499,3.0455,0.52303,1.1284
3.7107,2.9264,0.99972,0.97756
3.7204,2.8968,1.0822,0.95502
3.7794,2.6634,1.5687,0.83469
3.8335,2.3504,2.0028,0.74158
3.8864,1.9502,2.3879,0.66425
3.9378,1.4771,2.6976,0.59999
3.9858,0.97227,2.9079,0.54809
4.0136,0.65786,2.9888,0.52068
0,-1.884,0.58189,1.0836
0.025118,-1.8776,0.41264,1.1027
0.0463,-1.8602,0.27456,1.1207
0.083875,-1.8047,0.040347,1.1564
0.10044,-1.7715,-0.055995,1.1737
0.11892,-1.7284,-0.15923,1.1946
0.13864,-1.6764,-0.26338,1.2182
0.16983,-1.5823,-0.41541,1.259
0.26373,-1.2302,-0.77443,1.4142
0.3109,-1.0463,-0.88398,1.5067
0.34984,-0.89653,-0.94482,1.5938
0.38089,-0.7806,-0.9762,1.6712
0.40189,-0.70561,-0.98943,1.727
0.42116,-0.63941,-0.99679,1.7808
0.48879,-0.42884,-0.99344,1.9909
0.56413,-0.24131,-0.95198,2.2635
0.60947,-0.1521,-0.91619,2.4484
0.71137,-0.0081819,-0.83139,2.9055
0.73063,0.012827,-0.8151,3.0049
0.82171,0.087951,-0.74888,3.4921
0.90758,0.13349,-0.70447,3.9856
0.99189,0.16528,-0.68129,4.4816
1.0815,0.19344,-0.68019,4.9976
1.1226,0.20525,-0.68769,5.213
1.2293,0.24058,-0.73178,5.7372
1.3013,0.26661,-0.77806,6.0165
1.3886,0.30391,-0.85194,6.2929
1.4764,0.34677,-0.94254,6.4973
1.5233,0.37065,-0.99456,6.5774
1.5476,0.38338,-1.0226,6.6129
1.6003,0.4132,-1.0887,6.6785
1.6424,0.43797,-1.1436,6.7168
1.7188,0.48569,-1.2489,6.7586
1.7904,0.53214,-1.3507,6.7684
1.8396,0.56575,-1.424,6.7612
1.8739,0.59021,-1.477,6.7499
1.912,0.61825,-1.5375,6.7311
1.9593,0.65392,-1.6137,6.6977
2.0106,0.69384,-1.698,6.6491
2.1167,0.77791,-1.8711,6.514
2.1632,0.81798,-1.9511,6.4362
2.2063,0.85602,-2.0254,6.3548
2.2586,0.90275,-2.1138,6.2436
2.3142,0.95321,-2.2059,6.1102
2.3437,0.98071,-2.2546,6.0319
2.3768,1.0117,-2.3083,5.9384
2.4011,1.0347,-2.3474,5.8652
2.4416,1.0731,-2.4103,5.7361
2.4769,1.1069,-2.4623,5.6153
2.5087,1.1373,-2.5064,5.5004
2.5682,1.1933,-2.5807,5.2737
2.7069,1.3197,-2.706,4.6995
2.8303,1.4383,-2.7497,4.1217
2.9456,1.5651,-2.7131,3.5546
2.9948,1.6283,-2.6717,3.3155
3.1095,1.8042,-2.5113,2.7752
3.1415,1.8642,-2.4488,2.6317
3.1727,1.927,-2.3795,2.4962
3.1921,1.9679,-2.332,2.4144
3.2058,1.9973,-2.2966,2.358
3.2194,2.0271,-2.2597,2.3025
3.3245,2.2783,-1.9213,1.9221
0,-1.1445,-0.57481,3.2404
0.048011,-1.0787,-0.60764,3.4478
0.16444,-0.95993,-0.66212,3.982
0.27118,-0.8982,-0.70389,4.4975
0.3847,-0.88063,-0.75844,5.0241
0.42518,-0.88553,-0.78112,5.1885
0.47809,-0.89894,-0.8154,5.3881
0.54522,-0.92712,-0.86681,5.6122
0.61682,-0.97025,-0.93127,5.8095
0.66078,-1.0016,-0.97408,5.9056
0.71208,-1.0427,-1.0287,5.9967
0.80268,-1.1263,-1.1372,6.1027
0.8801,-1.1992,-1.2311,6.1382
0.96178,-1.2772,-1.3321,6.1351
1.0157,-1.33,-1.4014,6.113
